user_id,label,prob,score_or_prob,pred,split
100179,0,0.14535315,0.14535315,0,test
100349,1,0.8159784,0.8159784,1,test
100438,0,0.85719407,0.85719407,1,test
100588,0,0.83538175,0.83538175,1,test
100708,1,0.3469753,0.3469753,0,test
10072,0,0.031448286,0.031448286,0,test
101009,0,0.29733443,0.29733443,0,test
101038,0,0.8368233,0.8368233,1,test
101227,1,0.114406444,0.114406444,0,test
101326,0,0.6396265,0.6396265,1,test
101348,0,0.25458673,0.25458673,0,test
101381,1,0.8984426,0.8984426,1,test
10154,0,0.02649492,0.02649492,0,test
101691,0,0.065396555,0.065396555,0,test
101811,0,0.17046286,0.17046286,0,test
102079,0,0.062331922,0.062331922,0,test
102147,1,0.98023957,0.98023957,1,test
102158,1,0.65548784,0.65548784,1,test
102255,0,0.59025,0.59025,1,test
102321,0,0.64177495,0.64177495,1,test
102468,1,0.21416497,0.21416497,0,test
102483,1,0.8105088,0.8105088,1,test
102587,1,0.8062236,0.8062236,1,test
102693,1,0.31670904,0.31670904,0,test
102865,0,0.45341823,0.45341823,1,test
10296,0,0.6930686,0.6930686,1,test
102980,1,0.8625251,0.8625251,1,test
103089,0,0.28844437,0.28844437,0,test
103105,1,0.9046753,0.9046753,1,test
103124,1,0.7368342,0.7368342,1,test
103166,1,0.73270506,0.73270506,1,test
103413,0,0.090948954,0.090948954,0,test
103419,0,0.11504318,0.11504318,0,test
10346,0,0.009972585,0.009972585,0,test
103552,1,0.25895444,0.25895444,0,test
103584,1,0.8736274,0.8736274,1,test
103613,1,0.77381206,0.77381206,1,test
103699,1,0.7630934,0.7630934,1,test
104360,0,0.27327964,0.27327964,0,test
104590,1,0.66704226,0.66704226,1,test
104607,1,0.90358925,0.90358925,1,test
104666,0,0.39084968,0.39084968,0,test
104769,1,0.8030057,0.8030057,1,test
104772,1,0.33955073,0.33955073,0,test
104830,1,0.8550735,0.8550735,1,test
104866,1,0.59237605,0.59237605,1,test
10489,1,0.44865602,0.44865602,1,test
104951,1,0.67968863,0.67968863,1,test
104962,0,0.81211424,0.81211424,1,test
105026,0,0.28835538,0.28835538,0,test
105348,0,0.27659333,0.27659333,0,test
105400,0,0.08370287,0.08370287,0,test
105645,0,0.08456226,0.08456226,0,test
105700,0,0.49831814,0.49831814,1,test
105716,0,0.58946484,0.58946484,1,test
105988,0,0.72922796,0.72922796,1,test
106034,0,0.7600339,0.7600339,1,test
106070,0,0.04708502,0.04708502,0,test
106117,1,0.3501625,0.3501625,0,test
106165,0,0.3913927,0.3913927,0,test
106232,1,0.8308337,0.8308337,1,test
106257,0,0.34305766,0.34305766,0,test
106530,0,0.8369184,0.8369184,1,test
106703,1,0.67644393,0.67644393,1,test
10684,1,0.91261864,0.91261864,1,test
10692,1,0.5013032,0.5013032,1,test
107085,1,0.8094936,0.8094936,1,test
107091,1,0.69541144,0.69541144,1,test
10722,0,0.726231,0.726231,1,test
107310,1,0.8728855,0.8728855,1,test
10742,0,0.21381885,0.21381885,0,test
107424,0,0.23440944,0.23440944,0,test
10749,1,0.81970626,0.81970626,1,test
10757,1,0.84182113,0.84182113,1,test
10759,1,0.8824181,0.8824181,1,test
107605,1,0.4945077,0.4945077,1,test
10765,1,0.113470465,0.113470465,0,test
108479,1,0.4001984,0.4001984,0,test
108502,0,0.8387261,0.8387261,1,test
108600,1,0.9037598,0.9037598,1,test
108773,1,0.88440996,0.88440996,1,test
108818,0,0.15957469,0.15957469,0,test
10905,0,0.3307949,0.3307949,0,test
109221,1,0.5278488,0.5278488,1,test
109565,1,0.87774676,0.87774676,1,test
109667,0,0.2272844,0.2272844,0,test
109786,1,0.850017,0.850017,1,test
110007,1,0.9327264,0.9327264,1,test
110029,1,0.25008443,0.25008443,0,test
11034,1,0.83085614,0.83085614,1,test
110576,0,0.037989218,0.037989218,0,test
110653,0,0.5882988,0.5882988,1,test
110807,1,0.89198655,0.89198655,1,test
11089,0,0.6197777,0.6197777,1,test
110919,1,0.49563244,0.49563244,1,test
11099,0,0.11040935,0.11040935,0,test
110998,0,0.09576434,0.09576434,0,test
111130,1,0.5077837,0.5077837,1,test
111145,1,0.5173842,0.5173842,1,test
111259,0,0.39727637,0.39727637,0,test
11142,0,0.017346527,0.017346527,0,test
111486,1,0.93183905,0.93183905,1,test
111511,1,0.6020771,0.6020771,1,test
111980,1,0.1422408,0.1422408,0,test
112136,0,0.3753903,0.3753903,0,test
112319,0,0.06870123,0.06870123,0,test
11244,1,0.795732,0.795732,1,test
11248,1,0.66778094,0.66778094,1,test
112711,1,0.5113827,0.5113827,1,test
112747,1,0.7826962,0.7826962,1,test
11317,1,0.65546304,0.65546304,1,test
11318,1,0.64205456,0.64205456,1,test
11356,0,0.6538016,0.6538016,1,test
113679,0,0.21029292,0.21029292,0,test
11368,0,0.7937022,0.7937022,1,test
113914,1,0.8480697,0.8480697,1,test
113920,1,0.8920648,0.8920648,1,test
114190,1,0.6165324,0.6165324,1,test
11420,1,0.77518207,0.77518207,1,test
114225,1,0.6683738,0.6683738,1,test
114345,1,0.58688474,0.58688474,1,test
114458,0,0.62180847,0.62180847,1,test
11460,1,0.38937205,0.38937205,0,test
114681,1,0.23557349,0.23557349,0,test
114687,1,0.74715894,0.74715894,1,test
115325,1,0.20315573,0.20315573,0,test
115432,0,0.41235125,0.41235125,1,test
115519,1,0.8424549,0.8424549,1,test
115522,1,0.85494316,0.85494316,1,test
115555,0,0.19578446,0.19578446,0,test
115813,0,0.22661379,0.22661379,0,test
115912,0,0.4965221,0.4965221,1,test
116019,0,0.6473118,0.6473118,1,test
116197,0,0.29265317,0.29265317,0,test
116354,0,0.049950693,0.049950693,0,test
116409,1,0.30830437,0.30830437,0,test
116547,1,0.7053035,0.7053035,1,test
116568,0,0.77404976,0.77404976,1,test
116642,0,0.44117433,0.44117433,1,test
116894,1,0.7075478,0.7075478,1,test
116906,1,0.8478845,0.8478845,1,test
11694,0,0.46716624,0.46716624,1,test
117163,0,0.12778252,0.12778252,0,test
117341,0,0.45221144,0.45221144,1,test
117751,0,0.26127058,0.26127058,0,test
117892,0,0.4389632,0.4389632,1,test
11797,0,0.7434853,0.7434853,1,test
118134,1,0.22724253,0.22724253,0,test
11815,0,0.14720966,0.14720966,0,test
118171,1,0.795334,0.795334,1,test
118190,1,0.45301777,0.45301777,1,test
118292,1,0.8863317,0.8863317,1,test
118396,1,0.2536449,0.2536449,0,test
118626,0,0.44588113,0.44588113,1,test
118927,0,0.18170586,0.18170586,0,test
119003,0,0.18292953,0.18292953,0,test
119242,1,0.72858036,0.72858036,1,test
119248,1,0.34197593,0.34197593,0,test
119394,0,0.14550427,0.14550427,0,test
119883,1,0.817626,0.817626,1,test
11993,0,0.53261924,0.53261924,1,test
120014,1,0.91400576,0.91400576,1,test
120147,0,0.27533364,0.27533364,0,test
12023,0,0.7059445,0.7059445,1,test
120275,0,0.5491212,0.5491212,1,test
120566,1,0.3916858,0.3916858,0,test
120747,1,0.43887323,0.43887323,1,test
12077,0,0.17841008,0.17841008,0,test
120915,0,0.20736992,0.20736992,0,test
120925,1,0.707686,0.707686,1,test
121000,1,0.40894905,0.40894905,1,test
121023,1,0.8749734,0.8749734,1,test
121492,1,0.8425471,0.8425471,1,test
121526,1,0.8872778,0.8872778,1,test
12199,1,0.65269184,0.65269184,1,test
121997,0,0.1320087,0.1320087,0,test
12249,1,0.17143846,0.17143846,0,test
12258,1,0.26235244,0.26235244,0,test
12269,1,0.5976821,0.5976821,1,test
12270,1,0.6548672,0.6548672,1,test
12301,1,0.58795446,0.58795446,1,test
123153,1,0.7147937,0.7147937,1,test
123682,0,0.27085605,0.27085605,0,test
123898,1,0.60921794,0.60921794,1,test
123900,1,0.52410066,0.52410066,1,test
124277,1,0.85977095,0.85977095,1,test
124631,0,0.24656671,0.24656671,0,test
12473,0,0.5224064,0.5224064,1,test
124891,1,0.411561,0.411561,1,test
125078,1,0.85297495,0.85297495,1,test
125119,1,0.6475068,0.6475068,1,test
125201,0,0.3491721,0.3491721,0,test
125367,1,0.8805879,0.8805879,1,test
125406,1,0.7341672,0.7341672,1,test
125469,1,0.8416265,0.8416265,1,test
126058,0,0.44838667,0.44838667,1,test
12621,0,0.06378428,0.06378428,0,test
126236,0,0.048519112,0.048519112,0,test
126292,0,0.8244244,0.8244244,1,test
126604,1,0.85553044,0.85553044,1,test
