user_id,label,prob,score_or_prob,pred,split
100179,0,0.09554654,0.09554654,0,test
100349,1,0.71290255,0.71290255,1,test
100438,0,0.76698405,0.76698405,1,test
100588,0,0.74225754,0.74225754,1,test
100708,1,0.28276214,0.28276214,0,test
10072,0,0.040964812,0.040964812,0,test
101009,0,0.27826092,0.27826092,0,test
101038,0,0.78945696,0.78945696,1,test
101227,1,0.25544143,0.25544143,0,test
101326,0,0.64778376,0.64778376,1,test
101348,0,0.24264252,0.24264252,0,test
101381,1,0.9013895,0.9013895,1,test
10154,0,0.03847673,0.03847673,0,test
101691,0,0.053355392,0.053355392,0,test
101811,0,0.13792455,0.13792455,0,test
102079,0,0.0998301,0.0998301,0,test
102147,1,0.95719934,0.95719934,1,test
102158,1,0.71452457,0.71452457,1,test
102255,0,0.6306789,0.6306789,1,test
102321,0,0.70081794,0.70081794,1,test
102468,1,0.2215096,0.2215096,0,test
102483,1,0.8423214,0.8423214,1,test
102587,1,0.8670198,0.8670198,1,test
102693,1,0.37548974,0.37548974,0,test
102865,0,0.4405852,0.4405852,1,test
10296,0,0.65945315,0.65945315,1,test
102980,1,0.87102973,0.87102973,1,test
103089,0,0.31608063,0.31608063,0,test
103105,1,0.9202667,0.9202667,1,test
103124,1,0.7159068,0.7159068,1,test
103166,1,0.75962245,0.75962245,1,test
103413,0,0.07891441,0.07891441,0,test
103419,0,0.11691325,0.11691325,0,test
10346,0,0.013294162,0.013294162,0,test
103552,1,0.255946,0.255946,0,test
103584,1,0.8032989,0.8032989,1,test
103613,1,0.8098803,0.8098803,1,test
103699,1,0.82425493,0.82425493,1,test
104360,0,0.28799352,0.28799352,0,test
104590,1,0.84900445,0.84900445,1,test
104607,1,0.87710595,0.87710595,1,test
104666,0,0.29626155,0.29626155,0,test
104769,1,0.7612232,0.7612232,1,test
104772,1,0.27373657,0.27373657,0,test
104830,1,0.8192519,0.8192519,1,test
104866,1,0.5475965,0.5475965,1,test
10489,1,0.55220026,0.55220026,1,test
104951,1,0.74914366,0.74914366,1,test
104962,0,0.83776057,0.83776057,1,test
105026,0,0.22767164,0.22767164,0,test
105348,0,0.2598588,0.2598588,0,test
105400,0,0.07333308,0.07333308,0,test
105645,0,0.06067891,0.06067891,0,test
105700,0,0.5483488,0.5483488,1,test
105716,0,0.55565196,0.55565196,1,test
105988,0,0.77180564,0.77180564,1,test
106034,0,0.8298382,0.8298382,1,test
106070,0,0.066737056,0.066737056,0,test
106117,1,0.22563304,0.22563304,0,test
106165,0,0.293461,0.293461,0,test
106232,1,0.81885046,0.81885046,1,test
106257,0,0.32839617,0.32839617,0,test
106530,0,0.8206872,0.8206872,1,test
106703,1,0.55524373,0.55524373,1,test
10684,1,0.90795314,0.90795314,1,test
