user_id,label,prob,score_or_prob,pred,split
100179,0,0.032694194,0.032694194,0,test
100349,1,0.6843023,0.6843023,1,test
100438,0,0.6531442,0.6531442,1,test
100588,0,0.7277233,0.7277233,1,test
100708,1,0.77373743,0.77373743,1,test
10072,0,0.04652512,0.04652512,0,test
101009,0,0.2740093,0.2740093,1,test
101038,0,0.6878214,0.6878214,1,test
101227,1,0.56219685,0.56219685,1,test
101326,0,0.705607,0.705607,1,test
101348,0,0.03569135,0.03569135,0,test
101381,1,0.963476,0.963476,1,test
10154,0,0.07368133,0.07368133,0,test
101691,0,0.019805588,0.019805588,0,test
101811,0,0.033088937,0.033088937,0,test
102079,0,0.41435707,0.41435707,1,test
102147,1,0.99091655,0.99091655,1,test
102158,1,0.85948044,0.85948044,1,test
102255,0,0.6976946,0.6976946,1,test
102321,0,0.66636217,0.66636217,1,test
102468,1,0.5403346,0.5403346,1,test
102483,1,0.8240569,0.8240569,1,test
102587,1,0.81001574,0.81001574,1,test
102693,1,0.5634928,0.5634928,1,test
102865,0,0.3076856,0.3076856,1,test
10296,0,0.2810913,0.2810913,1,test
102980,1,0.4322394,0.4322394,1,test
103089,0,0.16173954,0.16173954,0,test
103105,1,0.9832116,0.9832116,1,test
103124,1,0.3409601,0.3409601,1,test
103166,1,0.89979136,0.89979136,1,test
103413,0,0.06866194,0.06866194,0,test
103419,0,0.008037437,0.008037437,0,test
10346,0,0.0036556325,0.0036556325,0,test
103552,1,0.12233613,0.12233613,0,test
103584,1,0.5560511,0.5560511,1,test
103613,1,0.87586176,0.87586176,1,test
103699,1,0.97699183,0.97699183,1,test
104360,0,0.10740579,0.10740579,0,test
104590,1,0.90407985,0.90407985,1,test
104607,1,0.9715319,0.9715319,1,test
104666,0,0.22138792,0.22138792,0,test
104769,1,0.2145222,0.2145222,0,test
104772,1,0.6088593,0.6088593,1,test
104830,1,0.7095232,0.7095232,1,test
104866,1,0.1185274,0.1185274,0,test
10489,1,0.52162653,0.52162653,1,test
104951,1,0.17554416,0.17554416,0,test
104962,0,0.41921818,0.41921818,1,test
105026,0,0.039593212,0.039593212,0,test
105348,0,0.3606438,0.3606438,1,test
105400,0,0.03241244,0.03241244,0,test
105645,0,0.029636346,0.029636346,0,test
105700,0,0.66492116,0.66492116,1,test
105716,0,0.41778108,0.41778108,1,test
